2,50000.84205371164,50000.95194826082,1.0,1.0,1.0
4,1.0000000042467219E8,1.000000008190351E8,1.0,1.0,0.0
2,50000.96931914145,50000.787690538265,1.0,1.0,1.0
3,1.0000000091858785E8,1.000000002614181E8,1.0,1.0,1.0
0,5000.147033604969,5000.932747900144,0.0,0.0,0.0
0,5000.546669147805,5000.6735837537835,0.0,0.0,0.0
3,1.0000000001901606E8,1.0000000011563103E8,1.0,1.0,1.0
4,1.0000000050038196E8,1.000000004967801E8,1.0,1.0,0.0
0,5000.228626613278,5000.293493640114,0.0,0.0,0.0
1,12000.677807185086,12000.470908960524,0.0,0.0,0.0
4,1.0000000033788274E8,1.000000001274562E8,1.0,1.0,0.0
2,50000.100872906216,50000.0991964617,1.0,1.0,1.0
3,1.000000008569837E8,1.0000000001275821E8,1.0,1.0,1.0
4,1.000000005533049E8,1.000000000319733E8,1.0,1.0,0.0
0,5000.4844770803575,5000.179110822654,0.0,0.0,0.0
2,50000.60817758505,50000.55607007693,1.0,1.0,1.0
1,12000.397208762386,12000.329859139107,1.0,1.0,0.0
3,1.0000000041245E8,1.0000000075949073E8,1.0,1.0,1.0
2,50000.81314798668,50000.59822860346,1.0,1.0,1.0
4,1.0000000043465161E8,1.000000008908858E8,1.0,1.0,0.0
0,5000.876115625896,5000.521945135669,0.0,0.0,0.0
2,50000.08342387097,50000.779262624004,1.0,1.0,1.0
2,50000.028779362525,50000.662189168215,1.0,1.0,1.0
2,50000.978480673955,50000.425987794595,1.0,1.0,1.0
3,1.0000000095641705E8,1.0000000093475568E8,1.0,1.0,1.0
0,5000.841856902127,5000.125304363274,0.0,0.0,0.0
0,5000.639519790999,5000.824961228816,0.0,0.0,0.0
0,5000.918528133223,5000.353163948812,0.0,0.0,0.0
1,12000.528579635755,12000.13428541509,0.0,1.0,0.0
2,50000.10574569306,50000.731503347415,1.0,1.0,1.0
0,5000.6978106759425,5000.045761129525,0.0,0.0,0.0
0,5000.370122507925,5000.810170427613,0.0,0.0,0.0
0,5000.941766480794,5000.587937039156,0.0,0.0,0.0
2,50000.79617945771,50000.98732903447,1.0,1.0,1.0
3,1.0000000060693729E8,1.0000000042938E8,1.0,1.0,1.0
0,5000.483685629774,5000.817564030937,0.0,0.0,0.0
4,1.0000000084127644E8,1.0000000026893583E8,1.0,1.0,0.0
2,50000.54277992858,50000.94204261293,1.0,1.0,1.0
1,12000.907435599003,12000.646468713898,0.0,0.0,0.0
1,12000.305222898605,12000.23127791551,0.0,0.0,0.0
4,1.000000002410278E8,1.0000000077688591E8,1.0,1.0,0.0
0,5000.674264340092,5000.99919197343,0.0,0.0,0.0
4,1.0000000054397477E8,1.0000000060782892E8,1.0,1.0,0.0
3,1.00000000641405E8,1.0000000016098225E8,1.0,1.0,1.0
0,5000.0318877394375,5000.85271396335,0.0,0.0,0.0
2,50000.97160759293,50000.080006341275,1.0,1.0,1.0
2,50000.88971819244,50000.89268873692,1.0,1.0,1.0
4,1.0000000072279467E8,1.0000000063534245E8,1.0,1.0,0.0
1,12000.838909938608,12000.655604378388,0.0,0.0,0.0
3,1.0000000074824323E8,1.0000000045353307E8,1.0,1.0,1.0
2,50000.29867453119,50000.84494198108,1.0,1.0,1.0
4,1.0000000086502235E8,1.000000000349358E8,1.0,1.0,0.0
0,5000.126838524011,5000.5994697222695,0.0,0.0,0.0
3,1.0000000003004014E8,1.000000004026584E8,1.0,1.0,1.0
3,1.0000000024429314E8,1.0000000060012257E8,1.0,1.0,1.0
1,12000.08057370658,12000.735066338444,0.0,0.0,0.0
1,12000.142735757925,12000.440012126915,1.0,1.0,0.0
1,12000.667826627194,12000.969961633302,1.0,0.0,0.0
1,12000.876901405389,12000.53148858364,0.0,0.0,0.0
1,12000.743588367146,12000.233479322345,1.0,1.0,0.0
3,1.0000000076726379E8,1.000000005357725E8,1.0,1.0,1.0
2,50000.25925133404,50000.67013571825,1.0,1.0,1.0
0,5000.567009600514,5000.083591695949,0.0,0.0,0.0
0,5000.058222639011,5000.659919396124,0.0,0.0,0.0
0,5000.7613499162935,5000.143011047618,0.0,0.0,0.0
0,5000.9046723646,5000.270558928767,0.0,0.0,0.0
3,1.0000000068958318E8,1.0000000088882753E8,1.0,1.0,1.0
1,12000.125152747114,12000.582039616573,0.0,1.0,0.0
4,1.000000001496578E8,1.0000000054796027E8,1.0,1.0,0.0
1,12000.75437367117,12000.775214408197,0.0,0.0,0.0
1,12000.984960505097,12000.055335685338,0.0,0.0,0.0
2,50000.90150927203,50000.2620028239,1.0,1.0,1.0
4,1.0000000081238514E8,1.0000000016765448E8,1.0,1.0,0.0
0,5000.8860465714515,5000.727302584454,0.0,0.0,0.0
4,1.0000000018629831E8,1.000000000513029E8,1.0,1.0,0.0
3,1.0000000098696706E8,1.0000000032445318E8,1.0,1.0,1.0
0,5000.576664006572,5000.637031200281,0.0,0.0,0.0
2,50000.53580788592,50000.108630185285,1.0,1.0,1.0
0,5000.786837796033,5000.781396682651,0.0,0.0,0.0
2,50000.07168293747,50000.87196708128,1.0,1.0,1.0
4,1.0000000082933195E8,1.0000000050724502E8,1.0,1.0,0.0
0,5000.477826718874,5000.970547890837,0.0,0.0,0.0
2,50000.29939172602,50000.522085162665,1.0,1.0,1.0
2,50000.8880176786,50000.87984427503,1.0,1.0,1.0
2,50000.05209672052,50000.6305118327,1.0,1.0,1.0
1,12000.230220754549,12000.939930827215,1.0,1.0,0.0
4,1.0000000024061E8,1.000000006629459E8,1.0,1.0,0.0
3,1.0000000012691191E8,1.0000000073301496E8,1.0,1.0,1.0
0,5000.403201576452,5000.792647262184,0.0,0.0,0.0
0,5000.254861020878,5000.953623656287,0.0,0.0,0.0
0,5000.548648268395,5000.029546189739,0.0,0.0,0.0
4,1.0000000035024877E8,1.0000000044908214E8,1.0,1.0,0.0
3,1.000000007803172E8,1.0000000096498446E8,1.0,1.0,1.0
2,50000.08348655941,50000.13921778231,1.0,1.0,1.0
3,1.000000009865917E8,1.0000000030365326E8,1.0,1.0,1.0
3,1.000000009178878E8,1.0000000029121418E8,1.0,1.0,1.0
4,1.0000000044541001E8,1.0000000089643465E8,1.0,1.0,0.0
2,50000.07001320509,50000.77764791267,1.0,1.0,1.0
0,5000.930372693735,5000.454080101657,0.0,0.0,0.0
2,50000.8997619529,50000.60674732601,1.0,1.0,1.0
2,50000.28732127628,50000.06712186032,1.0,1.0,1.0
1,12000.912489970226,12000.50505438297,1.0,1.0,0.0
4,1.000000009743821E8,1.0000000082192993E8,1.0,1.0,0.0
0,5000.464373316495,5000.843151279484,0.0,0.0,0.0
3,1.0000000091750045E8,1.0000000092084944E8,1.0,1.0,1.0
1,12000.568373515962,12000.161101459584,0.0,1.0,0.0
3,1.0000000066066106E8,1.0000000049316218E8,1.0,1.0,1.0
1,12000.113708150082,12000.186255634126,0.0,0.0,0.0
4,1.0000000028867422E8,1.0000000018340938E8,1.0,1.0,0.0
0,5000.2161836015985,5000.98936575705,0.0,0.0,0.0
2,50000.01756258541,50000.63096199077,1.0,1.0,1.0
2,50000.07556086767,50000.80220310124,1.0,1.0,1.0
2,50000.31286771415,50000.56288265124,1.0,1.0,1.0
3,1.0000000046284764E8,1.0000000045634888E8,1.0,1.0,1.0
0,5000.695697282965,5000.043678870279,0.0,0.0,0.0
4,1.0000000094040053E8,1.0000000045921153E8,1.0,1.0,0.0
4,1.0000000059727888E8,1.0000000012091342E8,1.0,1.0,0.0
3,1.0000000084837359E8,1.0000000038092557E8,1.0,1.0,1.0
2,50000.01855076892,50000.572373264506,1.0,1.0,1.0
2,50000.947412521404,50000.57174947184,1.0,1.0,1.0
1,12000.832267064792,12000.953658233082,1.0,1.0,0.0
2,50000.2497422147,50000.40996530975,1.0,1.0,1.0
1,12000.013468327887,12000.742363349034,0.0,0.0,0.0
1,12000.570967666297,12000.103939680088,0.0,1.0,0.0
2,50000.16759525731,50000.18774204708,1.0,1.0,1.0
0,5000.314360406556,5000.119909678218,0.0,0.0,0.0
4,1.000000009189649E8,1.000000002460897E8,1.0,1.0,0.0
3,1.0000000075030193E8,1.0000000027694847E8,1.0,1.0,1.0
1,12000.812913623715,12000.8011987969,0.0,1.0,0.0
2,50000.00331419671,50000.59279247637,1.0,1.0,1.0
2,50000.1583772738,50000.35030018496,1.0,1.0,1.0
1,12000.11436737328,12000.454716087204,0.0,1.0,0.0
1,12000.52818306118,12000.656111383541,0.0,0.0,0.0
4,1.0000000096927936E8,1.0000000052883478E8,1.0,1.0,0.0
0,5000.195164963517,5000.240190712164,0.0,0.0,0.0
4,1.0000000069669892E8,1.0000000039518897E8,1.0,1.0,0.0
1,12000.995125065678,12000.232802166009,0.0,1.0,0.0
1,12000.717519270413,12000.13571684066,0.0,1.0,0.0
3,1.0000000087531471E8,1.0000000003747016E8,1.0,1.0,1.0
2,50000.40001881326,50000.93432571732,1.0,1.0,1.0
4,1.0000000041736518E8,1.0000000017830674E8,1.0,1.0,0.0
4,1.000000003327399E8,1.0000000089423117E8,1.0,1.0,0.0
3,1.0000000030763398E8,1.0000000051651745E8,1.0,1.0,1.0
2,50000.21755522306,50000.04401769731,1.0,1.0,1.0
4,1.0000000087437247E8,1.0000000022654387E8,1.0,1.0,0.0
1,12000.179023787901,12000.889165552475,1.0,0.0,0.0
2,50000.90535127427,50000.098138356225,1.0,1.0,1.0
2,50000.25241101819,50000.2510258382,1.0,1.0,1.0
2,50000.09756337603,50000.48752569672,1.0,1.0,1.0
0,5000.682510756644,5000.81687038373,0.0,0.0,0.0
2,50000.47200624577,50000.622592761465,1.0,1.0,1.0
0,5000.771464164636,5000.98340937175,0.0,0.0,0.0
4,1.0000000069132572E8,1.000000008148836E8,1.0,1.0,0.0
3,1.0000000095854121E8,1.000000007957484E8,1.0,1.0,1.0
3,1.0000000081489898E8,1.0000000045965786E8,1.0,1.0,1.0
4,1.0000000025162455E8,1.0000000066536987E8,1.0,1.0,0.0
3,1.0000000073176114E8,1.0000000072332285E8,1.0,1.0,1.0
2,50000.67152170089,50000.39976489422,1.0,1.0,1.0
3,1.0000000056739117E8,1.0000000056465651E8,1.0,1.0,1.0
4,1.000000002487037E8,1.0000000044825672E8,1.0,1.0,0.0
4,1.0000000024028988E8,1.0000000095349924E8,1.0,1.0,0.0
4,1.000000002742827E8,1.0000000069497834E8,1.0,1.0,0.0
0,5000.185105340329,5000.936725203604,0.0,0.0,0.0
1,12000.550986749255,12000.244225677981,1.0,1.0,0.0
1,12000.5900852514,12000.163914763818,1.0,1.0,0.0
3,1.0000000005666329E8,1.0000000007962966E8,1.0,1.0,1.0
1,12000.122491517792,12000.799088199177,0.0,1.0,0.0
1,12000.047434470236,12000.377205696237,0.0,0.0,0.0
3,1.000000003731869E8,1.0000000058469611E8,1.0,1.0,1.0
2,50000.804045603036,50000.89270523957,1.0,1.0,1.0
4,1.0000000032877107E8,1.0000000043281595E8,1.0,1.0,0.0
0,5000.1560470445165,5000.837541881,0.0,0.0,0.0
1,12000.551657534477,12000.554978768003,0.0,1.0,0.0
4,1.000000002073518E8,1.0000000084258893E8,1.0,1.0,0.0
4,1.0000000046262686E8,1.0000000036149879E8,1.0,1.0,0.0
3,1.0000000054447912E8,1.0000000068367846E8,1.0,1.0,1.0
0,5000.004727675796,5000.275585844331,0.0,0.0,0.0
0,5000.404074917555,5000.159236085932,0.0,0.0,0.0
3,1.0000000063044116E8,1.0000000066287753E8,1.0,1.0,1.0
2,50000.261358192074,50000.30700012032,1.0,1.0,1.0
1,12000.055377805977,12000.734501876554,0.0,0.0,0.0
0,5000.459522611728,5000.273604866198,0.0,0.0,0.0
0,5000.743657429867,5000.343472325386,0.0,0.0,0.0
4,1.0000000097227323E8,1.0000000019899441E8,1.0,1.0,0.0
0,5000.463454321569,5000.70605595791,0.0,0.0,0.0
0,5000.7123455251185,5000.851323103062,0.0,0.0,0.0
2,50000.03347999035,50000.403761906644,1.0,1.0,1.0
1,12000.537484833381,12000.91089808864,0.0,1.0,0.0
2,50000.202865673775,50000.4704639667,1.0,1.0,1.0
1,12000.885344195236,12000.403723441663,0.0,1.0,0.0
3,1.0000000035351446E8,1.0000000052212398E8,1.0,1.0,1.0
3,1.000000004224863E8,1.0000000082183062E8,1.0,1.0,1.0
0,5000.652479828153,5000.543964951238,0.0,0.0,0.0
4,1.0000000025439285E8,1.000000009566063E8,1.0,1.0,0.0
1,12000.337777715187,12000.459886281786,1.0,1.0,0.0
3,1.000000009297772E8,1.0000000076921082E8,1.0,1.0,1.0
3,1.0000000077059215E8,1.0000000083035181E8,1.0,1.0,1.0
1,12000.92244672084,12000.783508284405,0.0,1.0,0.0
1,12000.785420365182,12000.070743366823,1.0,1.0,0.0
1,12000.030804359996,12000.432005862041,1.0,0.0,0.0
1,12000.663235662234,12000.24520441254,0.0,1.0,0.0
1,12000.235024950822,12000.358737353828,1.0,1.0,0.0
2,50000.28778672927,50000.973037771204,1.0,1.0,1.0
2,50000.635947045856,50000.87886638495,1.0,1.0,1.0
4,1.0000000017777926E8,1.0000000010902204E8,1.0,1.0,0.0
1,12000.899091879257,12000.328064342866,0.0,0.0,0.0
4,1.0000000098496793E8,1.000000008536307E8,1.0,1.0,0.0
4,1.000000000883832E8,1.0000000035607173E8,1.0,1.0,0.0
4,1.0000000095042758E8,1.0000000064882822E8,1.0,1.0,0.0
2,50000.43508439784,50000.093999941164,1.0,1.0,1.0
0,5000.756508599052,5000.387014742646,0.0,0.0,0.0
1,12000.850520965387,12000.383516684802,0.0,1.0,0.0
3,1.0000000038557814E8,1.0000000046361017E8,1.0,1.0,1.0
3,1.0000000055451867E8,1.0000000099646161E8,1.0,1.0,1.0
3,1.000000003285744E8,1.0000000075280689E8,1.0,1.0,1.0
1,12000.864999611247,12000.39237340909,1.0,0.0,0.0
1,12000.058186677205,12000.929828732584,1.0,1.0,0.0
1,12000.818170157736,12000.410623034888,1.0,0.0,0.0
1,12000.707201760095,12000.387888441996,0.0,1.0,0.0
0,5000.640468202561,5000.375120357663,0.0,0.0,0.0
4,1.0000000073665328E8,1.0000000033523598E8,1.0,1.0,0.0
4,1.0000000034776981E8,1.000000001572904E8,1.0,1.0,0.0
4,1.0000000020951656E8,1.0000000071361023E8,1.0,1.0,0.0
3,1.000000004506748E8,1.0000000034457856E8,1.0,1.0,1.0
4,1.0000000059384249E8,1.000000000474809E8,1.0,1.0,0.0
0,5000.233915238547,5000.079766437329,0.0,0.0,0.0
0,5000.103084399228,5000.348873320412,0.0,0.0,0.0
4,1.0000000079623538E8,1.0000000098708998E8,1.0,1.0,0.0
0,5000.587355765954,5000.186947171889,0.0,0.0,0.0
1,12000.028599595726,12000.033359308094,1.0,0.0,0.0
4,1.0000000078661104E8,1.0000000096140975E8,1.0,1.0,0.0
4,1.0000000025632729E8,1.0000000073321503E8,1.0,1.0,0.0
1,12000.699188445864,12000.35145683389,1.0,1.0,0.0
3,1.0000000028699371E8,1.0000000016768555E8,1.0,1.0,1.0
0,5000.419516566445,5000.586228571594,0.0,0.0,0.0
4,1.0000000045179753E8,1.0000000085541219E8,1.0,1.0,0.0
1,12000.006788277686,12000.21842229464,1.0,1.0,0.0
0,5000.524678559249,5000.637353260994,0.0,0.0,0.0
3,1.0000000009904954E8,1.0000000092653209E8,1.0,1.0,1.0
2,50000.78381257969,50000.4274827986,1.0,1.0,1.0
1,12000.04828920587,12000.330406035122,0.0,0.0,0.0
4,1.0000000050577304E8,1.0000000029321383E8,1.0,1.0,0.0
0,5000.741071034712,5000.58587714787,0.0,0.0,0.0
3,1.0000000054739362E8,1.0000000048854047E8,1.0,1.0,1.0
4,1.000000005850195E8,1.0000000064924224E8,1.0,1.0,0.0
0,5000.007174114833,5000.459012464418,0.0,0.0,0.0
0,5000.418683375748,5000.2840258294855,0.0,0.0,0.0
4,1.0000000065536503E8,1.0000000018209027E8,1.0,1.0,0.0
2,50000.286904840425,50000.425272881635,1.0,1.0,1.0
0,5000.9440128394945,5000.947419438286,0.0,0.0,0.0
3,1.000000004560191E8,1.0000000033180319E8,1.0,1.0,1.0
1,12000.901695332874,12000.764399171376,0.0,1.0,0.0
3,1.0000000070931509E8,1.000000007891339E8,1.0,1.0,1.0
4,1.000000001697357E8,1.0000000023038214E8,1.0,1.0,0.0
3,1.0000000059528702E8,1.000000009366927E8,1.0,1.0,1.0
2,50000.29107980017,50000.85228096092,1.0,1.0,1.0
0,5000.951151457761,5000.92760792668,0.0,0.0,0.0
0,5000.331829173422,5000.676610572056,0.0,0.0,0.0
2,50000.98758966465,50000.506803074124,1.0,1.0,1.0
4,1.0000000067649367E8,1.0000000018468465E8,1.0,1.0,0.0
4,1.0000000082601403E8,1.0000000046864699E8,1.0,1.0,0.0
2,50000.35472775565,50000.838200697806,1.0,1.0,1.0
0,5000.652350052807,5000.4235903258095,0.0,0.0,0.0
1,12000.56452258019,12000.32362749768,0.0,1.0,0.0
3,1.0000000034046061E8,1.000000003880128E8,1.0,1.0,1.0
0,5000.851507588435,5000.88784023743,0.0,0.0,0.0
1,12000.693356915115,12000.920904929957,1.0,0.0,0.0
3,1.0000000070093237E8,1.0000000053571428E8,1.0,1.0,1.0
3,1.0000000090676574E8,1.0000000059042072E8,1.0,1.0,1.0
0,5000.838733548804,5000.408724607631,0.0,0.0,0.0
2,50000.63079433107,50000.45378758311,1.0,1.0,1.0
0,5000.3063347852885,5000.545095488483,0.0,0.0,0.0
4,1.0000000084637116E8,1.000000003784776E8,1.0,1.0,0.0
1,12000.225928123855,12000.958581241173,1.0,1.0,0.0
4,1.0000000036872712E8,1.0000000047532374E8,1.0,1.0,0.0
2,50000.84663152157,50000.900451463334,1.0,1.0,1.0
4,1.0000000049918105E8,1.0000000000195976E8,1.0,1.0,0.0
3,1.0000000025887917E8,1.0000000023929398E8,1.0,1.0,1.0
3,1.0000000051781586E8,1.0000000013441612E8,1.0,1.0,1.0
2,50000.237703290004,50000.03069608578,1.0,1.0,1.0
4,1.0000000033058907E8,1.0000000092614855E8,1.0,1.0,0.0
1,12000.639511988727,12000.371918732852,1.0,0.0,0.0
1,12000.093180888105,12000.124480770206,0.0,1.0,0.0
3,1.0000000016713393E8,1.0000000012259936E8,1.0,1.0,1.0
2,50000.38947272227,50000.9781351396,1.0,1.0,1.0
0,5000.673018391314,5000.404156729479,0.0,0.0,0.0
2,50000.531395025995,50000.30202625267,1.0,1.0,1.0
3,1.0000000045427053E8,1.000000006760165E8,1.0,1.0,1.0
3,1.000000007231306E8,1.0000000059099801E8,1.0,1.0,1.0
3,1.0000000023931484E8,1.0000000002726945E8,1.0,1.0,1.0
1,12000.207430983231,12000.036790989274,1.0,0.0,0.0
3,1.0000000067512216E8,1.000000004941784E8,1.0,1.0,1.0
0,5000.014494710934,5000.637398245856,0.0,0.0,0.0
2,50000.561438344914,50000.148413216375,1.0,1.0,1.0
0,5000.782701892394,5000.013634766769,0.0,0.0,0.0
0,5000.319266550995,5000.649400436593,0.0,0.0,0.0
1,12000.301414637297,12000.448503869316,0.0,1.0,0.0
0,5000.340733270653,5000.603060766349,0.0,0.0,0.0
4,1.0000000073165345E8,1.0000000078843069E8,1.0,1.0,0.0
4,1.0000000003492756E8,1.0000000016356584E8,1.0,1.0,0.0
0,5000.7799932155385,5000.802114383613,0.0,0.0,0.0
2,50000.67476377421,50000.33064292256,1.0,1.0,1.0
2,50000.20869611326,50000.523961026796,1.0,1.0,1.0
4,1.0000000028443581E8,1.0000000027829054E8,1.0,1.0,0.0
0,5000.774195499812,5000.716941930954,0.0,0.0,0.0
1,12000.677100738092,12000.093397569228,0.0,1.0,0.0
1,12000.476964021804,12000.570671196967,1.0,0.0,0.0
0,5000.5460557199185,5000.508393604981,0.0,0.0,0.0
1,12000.5985157269,12000.37277815803,0.0,1.0,0.0
4,1.000000009439007E8,1.000000002369426E8,1.0,1.0,0.0
4,1.0000000014204371E8,1.0000000091693054E8,1.0,1.0,0.0
1,12000.538695936895,12000.452276580885,1.0,0.0,0.0
4,1.0000000058398095E8,1.0000000009588628E8,1.0,1.0,0.0
2,50000.706780308705,50000.04527174784,1.0,1.0,1.0
4,1.0000000058687335E8,1.0000000050627984E8,1.0,1.0,0.0
0,5000.159468573527,5000.090731640922,0.0,0.0,0.0
3,1.0000000060140283E8,1.0000000014997791E8,1.0,1.0,1.0
4,1.000000000901084E8,1.0000000049771398E8,1.0,1.0,0.0
4,1.000000001037053E8,1.0000000095161448E8,1.0,1.0,0.0
4,1.000000003440711E8,1.0000000032735275E8,1.0,1.0,0.0
4,1.0000000023411188E8,1.00000000398472E8,1.0,1.0,0.0
0,5000.878985480249,5000.507774856979,0.0,0.0,0.0
1,12000.292027343703,12000.329026725942,1.0,0.0,0.0
4,1.0000000017906316E8,1.0000000081996416E8,1.0,1.0,0.0
3,1.0000000007316297E8,1.0000000062327902E8,1.0,1.0,1.0
0,5000.951710458306,5000.997255926625,0.0,0.0,0.0
4,1.000000007227436E8,1.0000000039306211E8,1.0,1.0,0.0
3,1.0000000076690875E8,1.0000000091427356E8,1.0,1.0,1.0
4,1.0000000020208839E8,1.0000000025112465E8,1.0,1.0,0.0
0,5000.282186465438,5000.863546402198,0.0,0.0,0.0
1,12000.28583326795,12000.018100795658,0.0,1.0,0.0
3,1.000000000275622E8,1.0000000023751114E8,1.0,1.0,1.0
0,5000.189673341598,5000.138878257595,0.0,0.0,0.0
2,50000.09166137973,50000.504214332774,1.0,1.0,1.0
3,1.0000000058207038E8,1.0000000021161586E8,1.0,1.0,1.0
1,12000.22668021407,12000.90940985128,1.0,0.0,0.0
4,1.000000003779109E8,1.0000000000249155E8,1.0,1.0,0.0
0,5000.132626651286,5000.067636003853,0.0,0.0,0.0
3,1.000000006995928E8,1.0000000025305837E8,1.0,1.0,1.0
2,50000.17698134382,50000.13993569505,1.0,1.0,1.0
1,12000.646093231839,12000.98564720872,0.0,0.0,0.0
0,5000.396612374217,5000.155260251471,0.0,0.0,0.0
2,50000.324616871316,50000.465072996194,1.0,1.0,1.0
1,12000.099403948203,12000.133517313301,0.0,0.0,0.0
0,5000.80920019797,5000.883271079014,0.0,0.0,0.0
1,12000.14474048952,12000.394071595554,1.0,1.0,0.0
0,5000.408180216198,5000.400370909336,0.0,0.0,0.0
4,1.0000000051936392E8,1.0000000022905207E8,1.0,1.0,0.0
3,1.0000000084255631E8,1.0000000052991506E8,1.0,1.0,1.0
1,12000.71354463185,12000.108692661363,1.0,1.0,0.0
1,12000.4519968204,12000.993672911725,1.0,1.0,0.0
2,50000.4656059904,50000.98859883157,1.0,1.0,1.0
4,1.0000000008704501E8,1.0000000053174895E8,1.0,1.0,0.0
4,1.0000000072469038E8,1.0000000073764445E8,1.0,1.0,0.0
2,50000.54198615542,50000.42408741614,1.0,1.0,1.0
4,1.000000000710164E8,1.0000000068303229E8,1.0,1.0,0.0
0,5000.741330919116,5000.558571116623,0.0,0.0,0.0
0,5000.239551166906,5000.972963037952,0.0,0.0,0.0
2,50000.8758575164,50000.709791084235,1.0,1.0,1.0
1,12000.664147653293,12000.550153365248,0.0,0.0,0.0
2,50000.4115534129,50000.22264739611,1.0,1.0,1.0
0,5000.2158125198275,5000.488559250358,0.0,0.0,0.0
1,12000.694579197034,12000.195326580199,1.0,0.0,0.0
4,1.0000000067795846E8,1.0000000062354952E8,1.0,1.0,0.0
3,1.0000000074459708E8,1.00000000105756E8,1.0,1.0,1.0
2,50000.70937529488,50000.23961135797,1.0,1.0,1.0
1,12000.503011166886,12000.157663960099,1.0,1.0,0.0
0,5000.002338821397,5000.047928308246,0.0,0.0,0.0
3,1.000000009769759E8,1.0000000098894867E8,1.0,1.0,1.0
1,12000.171843790233,12000.1792799866,0.0,1.0,0.0
3,1.0000000089860636E8,1.0000000008060549E8,1.0,1.0,1.0
1,12000.722232404753,12000.804824604253,1.0,1.0,0.0
0,5000.771316014764,5000.758404409916,0.0,0.0,0.0
3,1.0000000092057447E8,1.0000000000847377E8,1.0,1.0,1.0
0,5000.992120061886,5000.227192390464,0.0,0.0,0.0
4,1.0000000016055332E8,1.0000000093776752E8,1.0,1.0,0.0
1,12000.943738592956,12000.696707797033,0.0,1.0,0.0
4,1.0000000042165746E8,1.0000000015043388E8,1.0,1.0,0.0
3,1.0000000017769846E8,1.0000000079973894E8,1.0,1.0,1.0
1,12000.946477340936,12000.453980296941,1.0,0.0,0.0
3,1.00000000419565E8,1.000000006031418E8,1.0,1.0,1.0
0,5000.3296665998105,5000.5974565290335,0.0,0.0,0.0
3,1.0000000099900798E8,1.0000000008087888E8,1.0,1.0,1.0
4,1.0000000084208286E8,1.0000000001575111E8,1.0,1.0,0.0
3,1.0000000054319355E8,1.000000009325041E8,1.0,1.0,1.0
4,1.0000000039145836E8,1.0000000095695004E8,1.0,1.0,0.0
0,5000.419527427858,5000.938864752752,0.0,0.0,0.0
4,1.0000000044906381E8,1.0000000082915479E8,1.0,1.0,0.0
4,1.0000000008225392E8,1.000000004440717E8,1.0,1.0,0.0
3,1.0000000014393216E8,1.0000000083430222E8,1.0,1.0,1.0
0,5000.586033393978,5000.977330540467,0.0,0.0,0.0
0,5000.880846980507,5000.844373652609,0.0,0.0,0.0
1,12000.120879380604,12000.797690485553,1.0,0.0,0.0
2,50000.729252177945,50000.88603279432,1.0,1.0,1.0
4,1.000000005295838E8,1.0000000094117048E8,1.0,1.0,0.0
4,1.0000000059755148E8,1.0000000071037959E8,1.0,1.0,0.0
1,12000.840047632633,12000.06848560012,1.0,0.0,0.0
0,5000.203779696724,5000.301827048293,0.0,0.0,0.0
0,5000.1324212749705,5000.76693612289,0.0,0.0,0.0
4,1.0000000094328111E8,1.0000000026782675E8,1.0,1.0,0.0
2,50000.119129589446,50000.47297345053,1.0,1.0,1.0
4,1.0000000035843214E8,1.0000000072844763E8,1.0,1.0,0.0
1,12000.641556525236,12000.38904879468,0.0,0.0,0.0
0,5000.513732291393,5000.124333924893,0.0,0.0,0.0
0,5000.134555624085,5000.977169495343,0.0,0.0,0.0
2,50000.007646588165,50000.263700649164,1.0,1.0,1.0
4,1.0000000016934188E8,1.000000001782004E8,1.0,1.0,0.0
3,1.0000000040222846E8,1.0000000033667623E8,1.0,1.0,1.0
4,1.0000000041512506E8,1.0000000084756128E8,1.0,1.0,0.0
4,1.0000000032669602E8,1.0000000078164285E8,1.0,1.0,0.0
1,12000.085669978584,12000.411613927514,0.0,1.0,0.0
1,12000.354469014503,12000.015490589045,1.0,0.0,0.0
1,12000.370840667245,12000.363491680791,1.0,0.0,0.0
1,12000.08814393936,12000.847742110729,0.0,0.0,0.0
2,50000.310510929914,50000.02800290797,1.0,1.0,1.0
1,12000.259675581758,12000.625937892863,1.0,1.0,0.0
4,1.0000000042275083E8,1.0000000022729947E8,1.0,1.0,0.0
4,1.0000000040070637E8,1.0000000075035545E8,1.0,1.0,0.0
3,1.0000000035568082E8,1.0000000035646746E8,1.0,1.0,1.0
0,5000.815713252889,5000.343148173226,0.0,0.0,0.0
4,1.0000000031026009E8,1.0000000047744569E8,1.0,1.0,0.0
3,1.0000000055528441E8,1.0000000011639543E8,1.0,1.0,1.0
0,5000.4873484033005,5000.139302142108,0.0,0.0,0.0
4,1.0000000079308543E8,1.0000000078615238E8,1.0,1.0,0.0
4,1.0000000074490738E8,1.0000000083113246E8,1.0,1.0,0.0
1,12000.062237968106,12000.501691955524,0.0,0.0,0.0
2,50000.0273591429,50000.26716781798,1.0,1.0,1.0
1,12000.999462946886,12000.072069505557,1.0,0.0,0.0
4,1.0000000028241237E8,1.0000000098423642E8,1.0,1.0,0.0
4,1.0000000051736335E8,1.0000000036779085E8,1.0,1.0,0.0
1,12000.555178018134,12000.804658020244,0.0,1.0,0.0
4,1.0000000011384454E8,1.0000000050129242E8,1.0,1.0,0.0
2,50000.38624971689,50000.70875391418,1.0,1.0,1.0
