4,1.0000000075877142E8,1.0000000033238918E8,1.0,1.0,0.0
0,5000.780984350735,5000.970352787268,0.0,0.0,0.0
0,5000.102470083135,5000.022699907081,0.0,0.0,0.0
4,1.000000004560609E8,1.0000000061369675E8,1.0,1.0,0.0
2,50000.20659348992,50000.195241070214,1.0,1.0,1.0
1,12000.825368024625,12000.337888623599,1.0,0.0,0.0
0,5000.950875623034,5000.486978635206,0.0,0.0,0.0
4,1.0000000063436267E8,1.00000000900442E8,1.0,1.0,0.0
4,1.0000000093380623E8,1.000000009957933E8,1.0,1.0,0.0
2,50000.80396332666,50000.240701025104,1.0,1.0,1.0
3,1.000000000782834E8,1.0000000045009501E8,1.0,1.0,1.0
2,50000.55938558837,50000.29636608944,1.0,1.0,1.0
2,50000.511291042945,50000.216158650655,1.0,1.0,1.0
2,50000.54119912217,50000.66994599361,1.0,1.0,1.0
0,5000.615542207889,5000.97316971978,0.0,0.0,0.0
2,50000.76357562135,50000.62691188218,1.0,1.0,1.0
2,50000.003924985125,50000.54923136918,1.0,1.0,1.0
1,12000.010520492706,12000.990945118823,1.0,0.0,0.0
1,12000.179550682884,12000.982427126915,1.0,1.0,0.0
0,5000.79025582129,5000.471759574516,0.0,0.0,0.0
0,5000.151869839716,5000.568034077007,0.0,0.0,0.0
3,1.0000000041912621E8,1.0000000073336068E8,1.0,1.0,1.0
1,12000.980917918765,12000.225351902443,1.0,1.0,0.0
3,1.0000000013664676E8,1.0000000030096662E8,1.0,1.0,1.0
2,50000.963734361234,50000.99742274807,1.0,1.0,1.0
3,1.0000000016610461E8,1.0000000024190824E8,1.0,1.0,1.0
3,1.0000000058107574E8,1.0000000088486528E8,1.0,1.0,1.0
4,1.0000000036219755E8,1.0000000050125103E8,1.0,1.0,0.0
0,5000.286300655894,5000.441034723343,0.0,0.0,0.0
2,50000.513747366946,50000.379773879635,1.0,1.0,1.0
3,1.0000000052857892E8,1.000000005122422E8,1.0,1.0,1.0
0,5000.779554673581,5000.341792302932,0.0,0.0,0.0
3,1.0000000042410955E8,1.0000000096584968E8,1.0,1.0,1.0
0,5000.229588744689,5000.223527725595,0.0,0.0,0.0
3,1.0000000049744692E8,1.0000000026284221E8,1.0,1.0,1.0
1,12000.187245625226,12000.288511873914,1.0,0.0,0.0
4,1.0000000075368658E8,1.0000000052690811E8,1.0,1.0,0.0
0,5000.899173795482,5000.884961778317,0.0,0.0,0.0
4,1.0000000079858898E8,1.000000009442627E8,1.0,1.0,0.0
3,1.0000000011675182E8,1.0000000001272841E8,1.0,1.0,1.0
2,50000.261212372156,50000.84008362119,1.0,1.0,1.0
3,1.0000000010044774E8,1.0000000093816398E8,1.0,1.0,1.0
4,1.000000008215026E8,1.0000000023777594E8,1.0,1.0,0.0
2,50000.17820579909,50000.84955834401,1.0,1.0,1.0
3,1.0000000087302716E8,1.0000000069484608E8,1.0,1.0,1.0
0,5000.96266093087,5000.586824444997,0.0,0.0,0.0
4,1.0000000025785531E8,1.0000000069592066E8,1.0,1.0,0.0
3,1.0000000018329592E8,1.0000000027816023E8,1.0,1.0,1.0
3,1.000000004080668E8,1.0000000071100716E8,1.0,1.0,1.0
1,12000.389048713581,12000.726013353546,0.0,1.0,0.0
3,1.0000000023587789E8,1.0000000070631987E8,1.0,1.0,1.0
3,1.0000000075956741E8,1.000000002372801E8,1.0,1.0,1.0
0,5000.273989363206,5000.865495351481,0.0,0.0,0.0
0,5000.5872727354035,5000.5772698490155,0.0,0.0,0.0
3,1.0000000050587341E8,1.0000000082641512E8,1.0,1.0,1.0
4,1.0000000022716238E8,1.000000003899272E8,1.0,1.0,0.0
0,5000.498995742451,5000.4476282298465,0.0,0.0,0.0
4,1.0000000061222875E8,1.000000001772464E8,1.0,1.0,0.0
4,1.0000000050593202E8,1.0000000091930689E8,1.0,1.0,0.0
3,1.0000000038688228E8,1.0000000060245487E8,1.0,1.0,1.0
4,1.000000008699303E8,1.0000000052494189E8,1.0,1.0,0.0
4,1.0000000026241398E8,1.0000000073560898E8,1.0,1.0,0.0
1,12000.97533173115,12000.449551353,0.0,0.0,0.0
3,1.0000000013997419E8,1.0000000097317877E8,1.0,1.0,1.0
2,50000.17593614152,50000.9494540848,1.0,1.0,1.0
0,5000.140649801386,5000.752713792909,0.0,0.0,0.0
2,50000.36037424341,50000.559149882014,1.0,1.0,1.0
3,1.000000005128822E8,1.000000006655767E8,1.0,1.0,1.0
2,50000.28512663313,50000.340897204485,1.0,1.0,1.0
3,1.0000000037273447E8,1.0000000086556603E8,1.0,1.0,1.0
3,1.0000000045945702E8,1.0000000087409396E8,1.0,1.0,1.0
2,50000.271054554,50000.284175983536,1.0,1.0,1.0
4,1.0000000094957149E8,1.000000007843984E8,1.0,1.0,0.0
3,1.0000000050950964E8,1.0000000079994832E8,1.0,1.0,1.0
4,1.000000001391057E8,1.000000003796936E8,1.0,1.0,0.0
4,1.0000000042295685E8,1.0000000069393149E8,1.0,1.0,0.0
1,12000.964935793527,12000.023650968933,0.0,1.0,0.0
1,12000.47612173222,12000.657446329893,1.0,0.0,0.0
2,50000.90461254792,50000.16631419853,1.0,1.0,1.0
4,1.0000000018810867E8,1.0000000046107918E8,1.0,1.0,0.0
4,1.0000000043341245E8,1.0000000048000848E8,1.0,1.0,0.0
4,1.0000000099834685E8,1.0000000010186262E8,1.0,1.0,0.0
1,12000.501227912913,12000.394871844557,0.0,1.0,0.0
4,1.000000007921859E8,1.0000000011009683E8,1.0,1.0,0.0
4,1.0000000080737086E8,1.0000000025642744E8,1.0,1.0,0.0
3,1.0000000002503327E8,1.0000000038189714E8,1.0,1.0,1.0
0,5000.810366268206,5000.064814656655,0.0,0.0,0.0
1,12000.278298363311,12000.016687449146,0.0,1.0,0.0
2,50000.86621590686,50000.148005859526,1.0,1.0,1.0
0,5000.979866681024,5000.147972731927,0.0,0.0,0.0
1,12000.714785978149,12000.371793269487,1.0,0.0,0.0
2,50000.778159526446,50000.350778699525,1.0,1.0,1.0
3,1.0000000028400864E8,1.0000000013501275E8,1.0,1.0,1.0
2,50000.28261162386,50000.94110146709,1.0,1.0,1.0
2,50000.86842059835,50000.512452293755,1.0,1.0,1.0
3,1.0000000048868543E8,1.0000000024293399E8,1.0,1.0,1.0
4,1.0000000090026353E8,1.0000000046327129E8,1.0,1.0,0.0
2,50000.221658601986,50000.231752064785,1.0,1.0,1.0
4,1.0000000044686103E8,1.0000000004527524E8,1.0,1.0,0.0
1,12000.636306142085,12000.788032250135,1.0,0.0,0.0
0,5000.554001850356,5000.010538597573,0.0,0.0,0.0
3,1.000000001691379E8,1.000000007117315E8,1.0,1.0,1.0
3,1.0000000023852247E8,1.0000000067199379E8,1.0,1.0,1.0
2,50000.789360351264,50000.602976171795,1.0,1.0,1.0
3,1.0000000066148847E8,1.0000000055581288E8,1.0,1.0,1.0
1,12000.447614384846,12000.732625600787,0.0,0.0,0.0
2,50000.62126285944,50000.35675571813,1.0,1.0,1.0
4,1.000000007996586E8,1.0000000025637406E8,1.0,1.0,0.0
2,50000.505941266885,50000.628957668225,1.0,1.0,1.0
0,5000.212022303021,5000.308032464143,0.0,0.0,0.0
4,1.000000006247725E8,1.0000000009563087E8,1.0,1.0,0.0
3,1.0000000088003753E8,1.0000000042062436E8,1.0,1.0,1.0
3,1.000000007783689E8,1.000000003884549E8,1.0,1.0,1.0
3,1.0000000006715485E8,1.0000000020441337E8,1.0,1.0,1.0
3,1.0000000069466019E8,1.0000000095379247E8,1.0,1.0,1.0
2,50000.102831243225,50000.40927167237,1.0,1.0,1.0
2,50000.56278251179,50000.80428331817,1.0,1.0,1.0
3,1.0000000081797938E8,1.0000000033449104E8,1.0,1.0,1.0
3,1.000000006167082E8,1.0000000082964717E8,1.0,1.0,1.0
2,50000.27205534723,50000.45486119524,1.0,1.0,1.0
1,12000.07199155146,12000.161720950084,0.0,1.0,0.0
1,12000.012951228018,12000.453014242152,1.0,1.0,0.0
3,1.0000000027780509E8,1.0000000069857368E8,1.0,1.0,1.0
3,1.0000000066455886E8,1.0000000075751989E8,1.0,1.0,1.0
1,12000.995718666338,12000.407705776483,0.0,1.0,0.0
0,5000.192423796616,5000.51511494036,0.0,0.0,0.0
3,1.0000000021729942E8,1.0000000035366519E8,1.0,1.0,1.0
1,12000.800009248904,12000.410271264944,0.0,0.0,0.0
3,1.0000000048168026E8,1.0000000085933076E8,1.0,1.0,1.0
2,50000.74694903602,50000.50012540059,1.0,1.0,1.0
0,5000.913729700177,5000.395688218581,0.0,0.0,0.0
0,5000.692364741712,5000.802960821039,0.0,0.0,0.0
0,5000.554658518759,5000.963251014881,0.0,0.0,0.0
2,50000.77290683678,50000.91070882736,1.0,1.0,1.0
0,5000.475328270529,5000.2107796454075,0.0,0.0,0.0
2,50000.059625181224,50000.83240963091,1.0,1.0,1.0
4,1.0000000052422449E8,1.0000000085614863E8,1.0,1.0,0.0
1,12000.435795327607,12000.578348041368,1.0,1.0,0.0
4,1.0000000068322468E8,1.0000000010369399E8,1.0,1.0,0.0
2,50000.68299804232,50000.83038739067,1.0,1.0,1.0
3,1.00000000982298E8,1.0000000086712293E8,1.0,1.0,1.0
1,12000.412476484486,12000.347350243093,1.0,0.0,0.0
0,5000.389298301723,5000.485700131696,0.0,0.0,0.0
4,1.0000000076641524E8,1.000000008594715E8,1.0,1.0,0.0
0,5000.780487314579,5000.436264720371,0.0,0.0,0.0
2,50000.35697965525,50000.67924615185,1.0,1.0,1.0
2,50000.507593396746,50000.52767839665,1.0,1.0,1.0
3,1.0000000022417007E8,1.0000000094686988E8,1.0,1.0,1.0
1,12000.060830858094,12000.84314869353,0.0,1.0,0.0
0,5000.797985915468,5000.746254544025,0.0,0.0,0.0
0,5000.528794788002,5000.90226318964,0.0,0.0,0.0
2,50000.33517926007,50000.200450321965,1.0,1.0,1.0
1,12000.034317093818,12000.282771485789,1.0,1.0,0.0
0,5000.883429803249,5000.922527628771,0.0,0.0,0.0
0,5000.930592945451,5000.318986600109,0.0,0.0,0.0
1,12000.069117914532,12000.7016960225,1.0,0.0,0.0
1,12000.65836600929,12000.379246021348,0.0,1.0,0.0
2,50000.33778073401,50000.61440876143,1.0,1.0,1.0
3,1.000000009426042E8,1.0000000079205456E8,1.0,1.0,1.0
3,1.0000000082986175E8,1.0000000026607724E8,1.0,1.0,1.0
4,1.0000000094108613E8,1.0000000020514408E8,1.0,1.0,0.0
2,50000.97499533164,50000.84359380764,1.0,1.0,1.0
3,1.0000000035370757E8,1.0000000039525732E8,1.0,1.0,1.0
4,1.0000000042756584E8,1.0000000058100136E8,1.0,1.0,0.0
2,50000.72144708992,50000.93134733713,1.0,1.0,1.0
1,12000.72414975342,12000.111717044747,0.0,0.0,0.0
3,1.0000000094757776E8,1.0000000013172139E8,1.0,1.0,1.0
0,5000.632333812974,5000.597723483853,0.0,0.0,0.0
0,5000.332720918429,5000.756736682493,0.0,0.0,0.0
1,12000.393586432303,12000.332324668603,1.0,1.0,0.0
3,1.0000000073772228E8,1.0000000098892224E8,1.0,1.0,1.0
3,1.0000000094259913E8,1.0000000094714274E8,1.0,1.0,1.0
4,1.0000000019808657E8,1.0000000004959022E8,1.0,1.0,0.0
1,12000.215247740782,12000.170734265615,1.0,0.0,0.0
4,1.0000000055737808E8,1.0000000000960587E8,1.0,1.0,0.0
2,50000.88709736731,50000.3333872197,1.0,1.0,1.0
0,5000.414445526004,5000.011483612342,0.0,0.0,0.0
3,1.0000000063067444E8,1.0000000014905502E8,1.0,1.0,1.0
1,12000.918641325352,12000.732517925313,0.0,1.0,0.0
1,12000.837111458752,12000.67834269785,1.0,0.0,0.0
4,1.0000000037327658E8,1.0000000075870419E8,1.0,1.0,0.0
3,1.0000000037898672E8,1.0000000095605785E8,1.0,1.0,1.0
3,1.0000000079699083E8,1.0000000059882978E8,1.0,1.0,1.0
3,1.000000009541096E8,1.000000009885315E8,1.0,1.0,1.0
2,50000.563849199956,50000.43058985692,1.0,1.0,1.0
3,1.0000000011578168E8,1.000000000092256E8,1.0,1.0,1.0
3,1.0000000092477196E8,1.0000000057263844E8,1.0,1.0,1.0
3,1.000000001163611E8,1.0000000079265513E8,1.0,1.0,1.0
2,50000.02406591763,50000.70110104636,1.0,1.0,1.0
2,50000.52421058656,50000.96680909186,1.0,1.0,1.0
1,12000.137482086631,12000.21101151757,1.0,0.0,0.0
2,50000.01136014722,50000.9735818491,1.0,1.0,1.0
4,1.000000003088837E8,1.0000000057559909E8,1.0,1.0,0.0
4,1.0000000022976989E8,1.0000000070552184E8,1.0,1.0,0.0
3,1.0000000009385677E8,1.0000000055452305E8,1.0,1.0,1.0
4,1.0000000015863019E8,1.0000000098400901E8,1.0,1.0,0.0
4,1.0000000010908335E8,1.0000000070220974E8,1.0,1.0,0.0
3,1.0000000029410706E8,1.0000000066454084E8,1.0,1.0,1.0
2,50000.78306853045,50000.49437330326,1.0,1.0,1.0
1,12000.77716148924,12000.088785114114,0.0,0.0,0.0
3,1.0000000042693919E8,1.0000000000567663E8,1.0,1.0,1.0
4,1.0000000059765646E8,1.0000000038022794E8,1.0,1.0,0.0
0,5000.89276413275,5000.5713914456755,0.0,0.0,0.0
2,50000.06070779834,50000.199692651695,1.0,1.0,1.0
3,1.0000000042781773E8,1.000000001424623E8,1.0,1.0,1.0
4,1.0000000028643298E8,1.0000000027328919E8,1.0,1.0,0.0
1,12000.347157105592,12000.83118229438,1.0,0.0,0.0
3,1.0000000044854423E8,1.0000000095357612E8,1.0,1.0,1.0
4,1.0000000067888013E8,1.0000000043798469E8,1.0,1.0,0.0
2,50000.54663025834,50000.567601328774,1.0,1.0,1.0
1,12000.94468618178,12000.597853891213,1.0,0.0,0.0
4,1.000000006234935E8,1.0000000002873234E8,1.0,1.0,0.0
0,5000.690015384146,5000.323101816957,0.0,0.0,0.0
4,1.0000000063204908E8,1.0000000005662589E8,1.0,1.0,0.0
0,5000.36919779106,5000.8885204101025,0.0,0.0,0.0
2,50000.66227137446,50000.60318189907,1.0,1.0,1.0
1,12000.557997574735,12000.99805150533,0.0,0.0,0.0
3,1.0000000036707164E8,1.000000002894842E8,1.0,1.0,1.0
0,5000.460879892989,5000.512715105421,0.0,0.0,0.0
1,12000.195798323708,12000.200903797038,0.0,1.0,0.0
2,50000.341560730834,50000.647705168434,1.0,1.0,1.0
1,12000.264025951568,12000.470985396427,0.0,1.0,0.0
2,50000.368847068734,50000.444924300304,1.0,1.0,1.0
3,1.0000000068549418E8,1.0000000077418837E8,1.0,1.0,1.0
3,1.000000008955687E8,1.0000000085127817E8,1.0,1.0,1.0
4,1.00000000540372E8,1.0000000026869704E8,1.0,1.0,0.0
0,5000.521651445643,5000.677051661185,0.0,0.0,0.0
1,12000.082822552604,12000.037321352876,0.0,1.0,0.0
0,5000.7022436096695,5000.751863175827,0.0,0.0,0.0
0,5000.548069689888,5000.052970399195,0.0,0.0,0.0
1,12000.604722496935,12000.48169179928,0.0,0.0,0.0
3,1.0000000097559816E8,1.0000000085908729E8,1.0,1.0,1.0
4,1.0000000088840927E8,1.0000000057753554E8,1.0,1.0,0.0
3,1.0000000041196348E8,1.0000000063568634E8,1.0,1.0,1.0
4,1.0000000089460722E8,1.0000000088130279E8,1.0,1.0,0.0
4,1.0000000097877648E8,1.0000000015581858E8,1.0,1.0,0.0
3,1.0000000035111764E8,1.000000005672856E8,1.0,1.0,1.0
2,50000.270568242675,50000.746152813976,1.0,1.0,1.0
3,1.0000000081127599E8,1.0000000036238536E8,1.0,1.0,1.0
1,12000.545307047172,12000.400956842843,1.0,1.0,0.0
3,1.000000003377976E8,1.0000000042840634E8,1.0,1.0,1.0
4,1.0000000045947854E8,1.000000003499065E8,1.0,1.0,0.0
1,12000.957064743707,12000.915761234237,0.0,0.0,0.0
1,12000.925491540498,12000.969861368978,0.0,1.0,0.0
0,5000.727051753676,5000.694275342577,0.0,0.0,0.0
3,1.0000000076739953E8,1.0000000001267432E8,1.0,1.0,1.0
0,5000.197797292074,5000.775569942011,0.0,0.0,0.0
1,12000.993427892652,12000.910222405,1.0,0.0,0.0
2,50000.961807124,50000.80780343761,1.0,1.0,1.0
2,50000.0103160156,50000.69394836136,1.0,1.0,1.0
1,12000.394902672602,12000.756453902255,1.0,0.0,0.0
4,1.0000000010405754E8,1.0000000025873199E8,1.0,1.0,0.0
4,1.0000000034769906E8,1.0000000021097293E8,1.0,1.0,0.0
3,1.0000000015218066E8,1.0000000050395325E8,1.0,1.0,1.0
1,12000.814241581795,12000.053778714637,1.0,0.0,0.0
1,12000.06672522668,12000.751126103321,1.0,0.0,0.0
2,50000.83646817181,50000.188657610786,1.0,1.0,1.0
1,12000.863641135553,12000.90596945465,1.0,1.0,0.0
0,5000.818790718051,5000.403357919667,0.0,0.0,0.0
3,1.0000000045561409E8,1.0000000069367039E8,1.0,1.0,1.0
0,5000.236240196219,5000.775414838689,0.0,0.0,0.0
0,5000.940540181441,5000.00045998287,0.0,0.0,0.0
3,1.0000000075354926E8,1.0000000092522962E8,1.0,1.0,1.0
2,50000.624584495905,50000.21683178097,1.0,1.0,1.0
4,1.000000001304252E8,1.00000000105423E8,1.0,1.0,0.0
4,1.0000000002457796E8,1.000000009697846E8,1.0,1.0,0.0
1,12000.264437659991,12000.735574000377,1.0,1.0,0.0
0,5000.600926173361,5000.743180916775,0.0,0.0,0.0
1,12000.785778180847,12000.1441714929,1.0,1.0,0.0
1,12000.009602917056,12000.14951600019,0.0,0.0,0.0
3,1.0000000027173728E8,1.000000000707823E8,1.0,1.0,1.0
4,1.0000000017250507E8,1.0000000065147147E8,1.0,1.0,0.0
0,5000.90398254696,5000.218008986905,0.0,0.0,0.0
1,12000.289014723965,12000.342198376798,0.0,0.0,0.0
0,5000.597637472707,5000.611124305291,0.0,0.0,0.0
4,1.000000001663462E8,1.0000000051037207E8,1.0,1.0,0.0
0,5000.152523697565,5000.761128158604,0.0,0.0,0.0
4,1.0000000048384309E8,1.0000000023786604E8,1.0,1.0,0.0
1,12000.025940201687,12000.63903776561,1.0,1.0,0.0
3,1.0000000088697806E8,1.0000000082953413E8,1.0,1.0,1.0
0,5000.177395843863,5000.61443062477,0.0,0.0,0.0
1,12000.621822539932,12000.612000027038,0.0,1.0,0.0
1,12000.130991610236,12000.538619651114,1.0,1.0,0.0
0,5000.357894793623,5000.481293977363,0.0,0.0,0.0
0,5000.315593095575,5000.900604442473,0.0,0.0,0.0
1,12000.678259607961,12000.390444613566,1.0,0.0,0.0
1,12000.011417766003,12000.810536096951,0.0,0.0,0.0
3,1.0000000040213932E8,1.0000000040515514E8,1.0,1.0,1.0
3,1.0000000079914363E8,1.0000000025919867E8,1.0,1.0,1.0
4,1.0000000036564724E8,1.0000000035874245E8,1.0,1.0,0.0
4,1.0000000095477206E8,1.000000007172016E8,1.0,1.0,0.0
1,12000.988641338978,12000.542581128277,0.0,1.0,0.0
2,50000.63560478746,50000.75940302056,1.0,1.0,1.0
3,1.0000000055907932E8,1.0000000046392229E8,1.0,1.0,1.0
2,50000.12236258377,50000.21398260293,1.0,1.0,1.0
3,1.0000000075129893E8,1.0000000008562618E8,1.0,1.0,1.0
0,5000.387805959148,5000.596345471516,0.0,0.0,0.0
1,12000.790035440668,12000.116652728817,0.0,1.0,0.0
4,1.0000000022313708E8,1.0000000002081132E8,1.0,1.0,0.0
0,5000.473477406014,5000.427169848146,0.0,0.0,0.0
4,1.0000000045205797E8,1.0000000022888038E8,1.0,1.0,0.0
0,5000.455224221273,5000.418673922516,0.0,0.0,0.0
0,5000.007252155126,5000.001415585617,0.0,0.0,0.0
2,50000.744793933445,50000.55503526901,1.0,1.0,1.0
4,1.0000000023318705E8,1.0000000092707598E8,1.0,1.0,0.0
0,5000.671699870738,5000.165062254943,0.0,0.0,0.0
4,1.0000000069855854E8,1.0000000008323222E8,1.0,1.0,0.0
3,1.0000000057366681E8,1.0000000059957987E8,1.0,1.0,1.0
1,12000.206860177994,12000.14050344413,1.0,1.0,0.0
1,12000.498279546719,12000.85400252888,0.0,0.0,0.0
4,1.000000006059649E8,1.0000000045145184E8,1.0,1.0,0.0
3,1.000000008518781E8,1.0000000074396904E8,1.0,1.0,1.0
4,1.0000000035802566E8,1.0000000040196478E8,1.0,1.0,0.0
0,5000.127248097935,5000.175357401325,0.0,0.0,0.0
2,50000.70120047367,50000.929171240285,1.0,1.0,1.0
3,1.0000000090865411E8,1.0000000094428715E8,1.0,1.0,1.0
1,12000.362947380205,12000.418497256012,0.0,1.0,0.0
1,12000.865779862957,12000.560793253184,1.0,0.0,0.0
2,50000.0609943391,50000.67313659149,1.0,1.0,1.0
4,1.0000000015392803E8,1.00000000856546E8,1.0,1.0,0.0
3,1.0000000015850347E8,1.0000000014251783E8,1.0,1.0,1.0
3,1.0000000086572482E8,1.0000000016142969E8,1.0,1.0,1.0
0,5000.695311263402,5000.349253157498,0.0,0.0,0.0
3,1.0000000057823493E8,1.0000000067508277E8,1.0,1.0,1.0
1,12000.007235391178,12000.74434718449,1.0,0.0,0.0
2,50000.54680263171,50000.97866424973,1.0,1.0,1.0
3,1.0000000030151393E8,1.0000000073337783E8,1.0,1.0,1.0
4,1.0000000082481417E8,1.000000001116486E8,1.0,1.0,0.0
0,5000.30698618519,5000.6956004423355,0.0,0.0,0.0
1,12000.843896941999,12000.963466581232,1.0,0.0,0.0
4,1.000000006394285E8,1.0000000061682703E8,1.0,1.0,0.0
3,1.0000000094902377E8,1.0000000012454706E8,1.0,1.0,1.0
0,5000.946541980065,5000.923369126203,0.0,0.0,0.0
1,12000.258664084251,12000.263674285012,0.0,1.0,0.0
4,1.000000005010199E8,1.0000000037561758E8,1.0,1.0,0.0
3,1.0000000076146226E8,1.0000000035680796E8,1.0,1.0,1.0
3,1.0000000068412644E8,1.000000009971369E8,1.0,1.0,1.0
0,5000.23903209144,5000.382676861706,0.0,0.0,0.0
0,5000.6845446173265,5000.237223322947,0.0,0.0,0.0
4,1.0000000059570986E8,1.0000000035412389E8,1.0,1.0,0.0
2,50000.28091908017,50000.146777896305,1.0,1.0,1.0
4,1.000000004236722E8,1.0000000080556212E8,1.0,1.0,0.0
3,1.0000000031921686E8,1.0000000001679261E8,1.0,1.0,1.0
1,12000.905540260992,12000.35108427574,0.0,1.0,0.0
4,1.0000000057915854E8,1.0000000075736628E8,1.0,1.0,0.0
4,1.0000000064651597E8,1.0000000049850123E8,1.0,1.0,0.0
4,1.0000000064764363E8,1.0000000016103055E8,1.0,1.0,0.0
1,12000.330014677333,12000.592015399658,0.0,1.0,0.0
0,5000.419035170913,5000.803651390576,0.0,0.0,0.0
1,12000.189763843966,12000.773932384262,1.0,1.0,0.0
2,50000.83400437496,50000.845717015385,1.0,1.0,1.0
2,50000.64970804033,50000.07948137369,1.0,1.0,1.0
1,12000.987735567378,12000.660629720189,0.0,0.0,0.0
3,1.000000009653576E8,1.0000000008839823E8,1.0,1.0,1.0
0,5000.16553955849,5000.192186181977,0.0,0.0,0.0
0,5000.485971289131,5000.570544227781,0.0,0.0,0.0
0,5000.158582110632,5000.457192481062,0.0,0.0,0.0
2,50000.859276302435,50000.477260590065,1.0,1.0,1.0
1,12000.360372656109,12000.849931127374,1.0,0.0,0.0
1,12000.015491424208,12000.92861802438,0.0,1.0,0.0
1,12000.791221807716,12000.8316392408,0.0,0.0,0.0
3,1.0000000003033721E8,1.0000000089183395E8,1.0,1.0,1.0
0,5000.148398552267,5000.498627147052,0.0,0.0,0.0
4,1.0000000051270454E8,1.000000002473338E8,1.0,1.0,0.0
1,12000.324997053109,12000.509734934321,1.0,1.0,0.0
3,1.0000000013289608E8,1.0000000019232558E8,1.0,1.0,1.0
3,1.0000000029410264E8,1.0000000000581746E8,1.0,1.0,1.0
0,5000.260821401032,5000.14816875427,0.0,0.0,0.0
0,5000.093665971609,5000.107279160129,0.0,0.0,0.0
2,50000.964501343464,50000.52296565137,1.0,1.0,1.0
3,1.0000000011358367E8,1.0000000091546886E8,1.0,1.0,1.0
4,1.0000000019209927E8,1.0000000022183557E8,1.0,1.0,0.0
2,50000.063485465165,50000.20484931301,1.0,1.0,1.0
1,12000.913760206715,12000.088506273438,1.0,0.0,0.0
2,50000.50405689594,50000.06130085788,1.0,1.0,1.0
4,1.0000000033937459E8,1.000000005357282E8,1.0,1.0,0.0
1,12000.148190691025,12000.636395337366,0.0,1.0,0.0
2,50000.02112376442,50000.192455068835,1.0,1.0,1.0
2,50000.41497872271,50000.95346373494,1.0,1.0,1.0
0,5000.423388715518,5000.860640262894,0.0,0.0,0.0
2,50000.30776706796,50000.55100701452,1.0,1.0,1.0
3,1.0000000014814214E8,1.0000000066010392E8,1.0,1.0,1.0
1,12000.161836883799,12000.61690875395,0.0,1.0,0.0
0,5000.19835346906,5000.888735718031,0.0,0.0,0.0
4,1.0000000059830767E8,1.000000009895591E8,1.0,1.0,0.0
2,50000.46877555855,50000.97471507461,1.0,1.0,1.0
4,1.0000000082628481E8,1.0000000003099822E8,1.0,1.0,0.0
2,50000.06109047333,50000.90772508803,1.0,1.0,1.0
1,12000.664872182819,12000.274510878067,0.0,0.0,0.0
2,50000.44521943508,50000.77778365611,1.0,1.0,1.0
4,1.0000000073804992E8,1.0000000003356795E8,1.0,1.0,0.0
3,1.0000000024363983E8,1.000000001294635E8,1.0,1.0,1.0
1,12000.546359407841,12000.705412645613,1.0,1.0,0.0
0,5000.140864386525,5000.28992993552,0.0,0.0,0.0
0,5000.063288071497,5000.495014914232,0.0,0.0,0.0
2,50000.87448182071,50000.30104193167,1.0,1.0,1.0
2,50000.85801527571,50000.09933221701,1.0,1.0,1.0
0,5000.165358916809,5000.7924127118695,0.0,0.0,0.0
2,50000.83054459289,50000.53426216251,1.0,1.0,1.0
0,5000.868035708623,5000.443180124512,0.0,0.0,0.0
0,5000.378862975846,5000.06083163391,0.0,0.0,0.0
2,50000.684124958854,50000.957565836114,1.0,1.0,1.0
3,1.0000000024725133E8,1.0000000010861312E8,1.0,1.0,1.0
0,5000.455923859391,5000.477490470372,0.0,0.0,0.0
4,1.0000000058331884E8,1.0000000020927344E8,1.0,1.0,0.0
0,5000.511567076717,5000.35282912675,0.0,0.0,0.0
1,12000.106347031031,12000.571286531509,1.0,1.0,0.0
4,1.0000000077381536E8,1.0000000030792531E8,1.0,1.0,0.0
1,12000.48595435496,12000.363186159342,1.0,1.0,0.0
1,12000.939326362062,12000.71715114934,0.0,1.0,0.0
2,50000.0630072138,50000.10031067052,1.0,1.0,1.0
3,1.0000000081351918E8,1.0000000017459585E8,1.0,1.0,1.0
1,12000.18534300582,12000.744488639073,1.0,0.0,0.0
2,50000.06555128611,50000.22998676944,1.0,1.0,1.0
2,50000.56228368822,50000.58548001657,1.0,1.0,1.0
3,1.0000000044963892E8,1.0000000094425845E8,1.0,1.0,1.0
3,1.0000000057445115E8,1.000000007790106E8,1.0,1.0,1.0
4,1.000000004837694E8,1.000000006435843E8,1.0,1.0,0.0
3,1.0000000011170764E8,1.0000000054849897E8,1.0,1.0,1.0
0,5000.111697465172,5000.5532043721,0.0,0.0,0.0
1,12000.786024290124,12000.837133013678,0.0,0.0,0.0
0,5000.904285725559,5000.077192198769,0.0,0.0,0.0
4,1.000000003434426E8,1.0000000088104084E8,1.0,1.0,0.0
2,50000.21877115228,50000.1601526274,1.0,1.0,1.0
3,1.0000000092669354E8,1.000000006094407E8,1.0,1.0,1.0
2,50000.80054242309,50000.95310736567,1.0,1.0,1.0
1,12000.527685485564,12000.470484395,1.0,1.0,0.0
3,1.0000000031981763E8,1.0000000019804436E8,1.0,1.0,1.0
2,50000.524318663025,50000.41499141806,1.0,1.0,1.0
1,12000.951778425153,12000.68532440215,1.0,1.0,0.0
3,1.0000000063264287E8,1.00000000707096E8,1.0,1.0,1.0
