gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2598710,140.5,0.800,0.800,31,109.5,14,17,0,0,0,0,0,0
2598710,140.5,0.800,0.800,33,107.5,14,19,0,0,0,0,0,0
2598710,140.5,0.800,0.800,33,107.5,14,19,0,0,0,0,0,0
2598710,141.5,0.800,0.800,34,107.5,14,20,0,0,0,0,0,0
2598710,141.5,0.800,0.800,34,107.5,14,20,0,0,0,0,0,0
2598710,141.5,0.800,0.800,38,103.5,16,22,0,0,0,0,0,0
2598710,142.5,0.800,0.800,38,104.5,16,22,0,0,0,0,0,0
2598710,142.5,0.800,0.800,40,102.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,144.5,0.800,0.800,40,104.5,16,24,0,0,0,0,0,0
2598710,146.5,0.600,1.000,46,100.5,18,28,0,0,0,0,0,0
2598710,146.5,0.800,0.800,46,100.5,18,28,0,0,0,0,0,0
2598710,146.5,0.800,0.800,46,100.5,18,28,0,0,0,0,0,0
2598710,146.5,0.800,0.800,46,100.5,18,28,0,0,0,0,0,0
2598710,145.5,0.800,0.800,46,99.5,18,28,0,0,0,0,0,0
2598710,145.5,0.800,0.800,46,99.5,18,28,0,0,0,0,0,0
2598710,144.5,0.800,0.800,46,98.5,18,28,0,0,0,0,0,0
2598710,145.5,0.800,0.800,46,99.5,18,28,0,0,0,0,0,0
2598710,144.5,0.800,0.800,46,98.5,18,28,0,0,0,0,0,0
2598710,145.5,0.800,0.800,48,97.5,18,28,0,2,0,0,0,0
2598710,145.5,0.800,0.800,48,97.5,18,28,0,2,0,0,0,0
2598710,145.5,0.800,0.800,51,94.5,18,28,0,5,0,0,0,0
2598710,146.5,0.800,0.800,51,95.5,18,28,0,5,0,0,0,0
2598710,146.5,0.800,0.800,53,93.5,18,28,2,5,0,0,0,0
2598710,148.5,0.800,0.800,55,93.5,18,28,2,7,0,0,0,0
2598710,146.5,0.800,0.800,55,91.5,18,28,2,7,0,0,0,0
2598710,148.5,0.750,0.850,55,93.5,18,28,2,7,0,0,0,0
2598710,148.5,0.750,0.850,56,92.5,18,28,2,8,0,0,0,0
2598710,149.5,0.750,0.850,56,93.5,18,28,2,8,0,0,0,0
2598710,149.5,0.750,0.850,56,93.5,18,28,2,8,0,0,0,0
2598710,149.5,0.750,0.850,56,93.5,18,28,2,8,0,0,0,0
2598710,147.5,0.800,0.800,56,91.5,18,28,2,8,0,0,0,0
2598710,147.5,0.800,0.800,56,91.5,18,28,2,8,0,0,0,0
2598710,148.5,0.800,0.800,58,90.5,18,28,2,10,0,0,0,0
2598710,148.5,0.800,0.800,60,88.5,18,28,4,10,0,0,0,0
2598710,148.5,0.800,0.800,60,88.5,18,28,4,10,0,0,0,0
2598710,149.5,0.800,0.800,62,87.5,18,28,4,12,0,0,0,0
2598710,151.5,0.800,0.800,65,86.5,18,28,7,12,0,0,0,0
2598710,153.5,0.800,0.800,65,88.5,18,28,7,12,0,0,0,0
2598710,153.5,0.800,0.800,65,88.5,18,28,7,12,0,0,0,0
2598710,152.5,0.800,0.800,65,87.5,18,28,7,12,0,0,0,0
2598710,150.5,0.800,0.800,65,85.5,18,28,7,12,0,0,0,0
2598710,148.5,0.800,0.800,65,83.5,18,28,7,12,0,0,0,0
2598710,150.5,0.800,0.800,65,85.5,18,28,7,12,0,0,0,0
2598710,148.5,0.800,0.800,65,83.5,18,28,7,12,0,0,0,0
2598710,148.5,0.800,0.800,66,82.5,18,28,8,12,0,0,0,0
2598710,149.5,0.800,0.800,67,82.5,18,28,9,12,0,0,0,0
2598710,149.5,0.800,0.800,67,82.5,18,28,9,12,0,0,0,0
2598710,149.5,0.800,0.800,67,82.5,18,28,9,12,0,0,0,0
2598710,149.5,0.800,0.800,67,82.5,18,28,9,12,0,0,0,0
2598710,150.5,0.800,0.800,67,83.5,18,28,9,12,0,0,0,0
2598710,150.5,0.800,0.800,68,82.5,18,28,9,13,0,0,0,0
2598710,150.5,0.800,0.800,70,80.5,18,28,9,15,0,0,0,0
2598710,150.5,0.800,0.800,72,78.5,18,28,11,15,0,0,0,0
2598710,150.5,0.800,0.800,72,78.5,18,28,11,15,0,0,0,0
2598710,150.5,0.800,0.800,72,78.5,18,28,11,15,0,0,0,0
2598710,150.5,0.800,0.800,72,78.5,18,28,11,15,0,0,0,0
2598710,150.5,0.800,0.800,74,76.5,18,28,11,17,0,0,0,0
2598710,150.5,0.800,0.800,74,76.5,18,28,11,17,0,0,0,0
2598710,151.5,0.800,0.800,76,75.5,18,28,13,17,0,0,0,0
2598710,151.5,0.800,0.800,76,75.5,18,28,13,17,0,0,0,0
2598710,151.5,0.800,0.800,83,68.5,18,28,15,22,0,0,0,0
2598710,151.5,0.800,0.800,83,68.5,18,28,15,22,0,0,0,0
2598710,150.5,0.900,0.700,83,67.5,18,28,15,22,0,0,0,0
2598710,150.5,0.800,0.800,83,67.5,18,28,15,22,0,0,0,0
2598710,151.5,0.750,0.850,83,68.5,18,28,15,22,0,0,0,0
2598710,151.5,0.750,0.850,83,68.5,18,28,15,22,0,0,0,0
2598710,151.5,0.750,0.850,83,68.5,18,28,15,22,0,0,0,0
2598710,150.5,0.800,0.800,83,67.5,18,28,15,22,0,0,0,0
2598710,150.5,0.800,0.800,83,67.5,18,28,15,22,0,0,0,0
2598710,148.5,0.800,0.800,85,63.5,18,28,15,22,2,0,0,0
2598710,149.5,0.800,0.800,85,64.5,18,28,15,22,2,0,0,0
2598710,148.5,0.800,0.800,85,63.5,18,28,15,22,2,0,0,0
2598710,149.5,0.800,0.800,85,64.5,18,28,15,22,2,0,0,0
2598710,147.5,0.800,0.800,85,62.5,18,28,15,22,2,0,0,0
2598710,146.5,0.800,0.800,85,61.5,18,28,15,22,2,0,0,0
2598710,147.5,0.800,0.800,85,62.5,18,28,15,22,2,0,0,0
2598710,147.5,0.800,0.800,85,62.5,18,28,15,22,2,0,0,0
2598710,147.5,0.800,0.800,87,60.5,18,28,15,22,2,2,0,0
2598710,148.5,0.700,0.900,87,61.5,18,28,15,22,2,2,0,0
2598710,148.5,0.700,0.900,87,61.5,18,28,15,22,2,2,0,0
2598710,148.5,0.700,0.900,87,61.5,18,28,15,22,2,2,0,0
2598710,148.5,0.700,0.900,89,59.5,18,28,15,22,4,2,0,0
2598710,148.5,0.700,0.900,89,59.5,18,28,15,22,4,2,0,0
2598710,147.5,0.800,0.800,91,56.5,18,28,15,22,4,4,0,0
2598710,148.5,0.800,0.800,91,57.5,18,28,15,22,4,4,0,0
2598710,149.5,0.800,0.800,91,58.5,18,28,15,22,4,4,0,0
2598710,149.5,0.800,0.800,92,57.5,18,28,15,22,5,4,0,0
2598710,149.5,0.700,0.900,92,57.5,18,28,15,22,5,4,0,0
2598710,149.5,0.700,0.900,92,57.5,18,28,15,22,5,4,0,0
2598710,149.5,0.700,0.900,92,57.5,18,28,15,22,5,4,0,0
2598710,146.5,0.800,0.800,92,54.5,18,28,15,22,5,4,0,0
2598710,146.5,0.800,0.800,94,52.5,18,28,15,22,5,6,0,0
2598710,146.5,0.800,0.800,94,52.5,18,28,15,22,5,6,0,0
2598710,146.5,0.800,0.800,96,50.5,18,28,15,22,5,8,0,0
2598710,146.5,0.800,0.800,96,50.5,18,28,15,22,5,8,0,0
2598710,147.5,0.800,0.800,96,51.5,18,28,15,22,5,8,0,0
2598710,147.5,0.800,0.800,101,46.5,18,28,15,22,8,10,0,0
2598710,149.5,0.800,0.800,101,48.5,18,28,15,22,8,10,0,0
2598710,150.5,0.800,0.800,101,49.5,18,28,15,22,8,10,0,0
2598710,149.5,0.800,0.800,101,48.5,18,28,15,22,8,10,0,0
2598710,150.5,0.800,0.800,101,49.5,18,28,15,22,8,10,0,0
2598710,149.5,0.800,0.800,101,48.5,18,28,15,22,8,10,0,0
2598710,148.5,0.800,0.800,101,47.5,18,28,15,22,8,10,0,0
2598710,147.5,0.800,0.800,101,46.5,18,28,15,22,8,10,0,0
2598710,147.5,0.800,0.800,104,43.5,18,28,15,22,11,10,0,0
2598710,147.5,0.800,0.800,106,41.5,18,28,15,22,11,12,0,0
2598710,147.5,0.800,0.800,106,41.5,18,28,15,22,11,12,0,0
2598710,147.5,0.800,0.800,106,41.5,18,28,15,22,11,12,0,0
2598710,146.5,0.800,0.800,106,40.5,18,28,15,22,11,12,0,0
2598710,146.5,0.800,0.800,109,37.5,18,28,15,22,12,14,0,0
2598710,146.5,0.800,0.800,109,37.5,18,28,15,22,12,14,0,0
2598710,148.5,0.800,0.800,114,34.5,18,28,15,22,14,17,0,0
2598710,150.5,0.800,0.800,117,33.5,18,28,15,22,14,20,0,0
2598710,148.5,0.800,0.800,117,31.5,18,28,15,22,14,20,0,0
2598710,148.5,0.800,0.800,117,31.5,18,28,15,22,14,20,0,0
2598710,151.5,0.800,0.800,117,34.5,18,28,15,22,14,20,0,0
2598710,150.5,0.800,0.800,117,33.5,18,28,15,22,14,20,0,0
2598710,151.5,0.800,0.800,117,34.5,18,28,15,22,14,20,0,0
2598710,151.5,0.800,0.800,117,34.5,18,28,15,22,14,20,0,0
2598710,152.5,0.800,0.800,119,33.5,18,28,15,22,14,20,2,0
2598710,152.5,0.800,0.800,119,33.5,18,28,15,22,14,20,2,0
2598710,151.5,0.800,0.800,119,32.5,18,28,15,22,14,20,2,0
2598710,150.5,0.800,0.800,119,31.5,18,28,15,22,14,20,2,0
2598710,150.5,0.800,0.800,119,31.5,18,28,15,22,14,20,2,0
2598710,149.5,0.800,0.800,119,30.5,18,28,15,22,14,20,2,0
2598710,148.5,0.900,0.700,119,29.5,18,28,15,22,14,20,2,0
2598710,148.5,0.900,0.700,122,26.5,18,28,15,22,14,20,2,3
2598710,148.5,0.900,0.700,122,26.5,18,28,15,22,14,20,2,3
2598710,149.5,0.800,0.800,122,27.5,18,28,15,22,14,20,2,3
2598710,149.5,0.900,0.700,122,27.5,18,28,15,22,14,20,2,3
2598710,150.5,0.800,0.800,122,28.5,18,28,15,22,14,20,2,3
2598710,150.5,0.800,0.800,122,28.5,18,28,15,22,14,20,2,3
2598710,150.5,0.800,0.800,122,28.5,18,28,15,22,14,20,2,3
2598710,149.5,0.800,0.800,122,27.5,18,28,15,22,14,20,2,3
2598710,149.5,0.800,0.800,122,27.5,18,28,15,22,14,20,2,3
2598773,153.5,0.830,0.830,0,153.5,0,0,0,0,0,0,0,0
2598773,154.5,0.830,0.830,1,153.5,0,1,0,0,0,0,0,0
2598773,155.5,0.830,0.830,4,151.5,2,2,0,0,0,0,0,0
2598773,155.5,0.830,0.830,4,151.5,2,2,0,0,0,0,0,0
2598773,157.5,0.830,0.830,5,152.5,3,2,0,0,0,0,0,0
2598773,158.5,0.780,0.880,7,151.5,3,4,0,0,0,0,0,0
2598773,159.5,0.780,0.880,7,152.5,3,4,0,0,0,0,0,0
2598773,159.5,0.780,0.880,7,152.5,3,4,0,0,0,0,0,0
2598773,159.5,0.780,0.880,9,150.5,3,6,0,0,0,0,0,0
2598773,159.5,0.780,0.880,9,150.5,3,6,0,0,0,0,0,0
2598773,158.5,0.780,0.880,9,149.5,3,6,0,0,0,0,0,0
2598773,158.5,0.780,0.880,10,148.5,3,7,0,0,0,0,0,0
2598773,158.5,0.780,0.880,10,148.5,3,7,0,0,0,0,0,0
2598773,156.5,0.780,0.880,10,146.5,3,7,0,0,0,0,0,0
2598773,156.5,0.780,0.880,10,146.5,3,7,0,0,0,0,0,0
2598773,155.5,0.780,0.880,10,145.5,3,7,0,0,0,0,0,0
2598773,156.5,0.780,0.880,12,144.5,3,9,0,0,0,0,0,0
2598773,157.5,0.780,0.880,14,143.5,3,11,0,0,0,0,0,0
2598773,157.5,0.780,0.880,14,143.5,3,11,0,0,0,0,0,0
2598773,157.5,0.780,0.880,14,143.5,3,11,0,0,0,0,0,0
2598773,157.5,0.780,0.880,14,143.5,3,11,0,0,0,0,0,0
2598773,156.5,0.780,0.880,14,142.5,3,11,0,0,0,0,0,0
2598773,155.5,0.780,0.880,14,141.5,3,11,0,0,0,0,0,0
2598773,155.5,0.780,0.880,16,139.5,3,13,0,0,0,0,0,0
2598773,156.5,0.780,0.880,16,140.5,3,13,0,0,0,0,0,0
2598773,158.5,0.780,0.880,17,141.5,3,14,0,0,0,0,0,0
2598773,158.5,0.780,0.880,17,141.5,3,14,0,0,0,0,0,0
2598773,159.5,0.780,0.880,17,142.5,3,14,0,0,0,0,0,0
2598773,159.5,0.780,0.880,17,142.5,3,14,0,0,0,0,0,0
2598773,160.5,0.780,0.880,19,141.5,3,16,0,0,0,0,0,0
2598773,161.5,0.760,0.900,21,140.5,5,16,0,0,0,0,0,0
2598773,161.5,0.760,0.900,21,140.5,5,16,0,0,0,0,0,0
2598773,162.5,0.760,0.900,22,140.5,6,16,0,0,0,0,0,0
2598773,163.5,0.760,0.900,24,139.5,6,18,0,0,0,0,0,0
2598773,166.5,0.760,0.900,29,137.5,9,20,0,0,0,0,0,0
2598773,166.5,0.760,0.900,29,137.5,9,20,0,0,0,0,0,0
2598773,167.5,0.760,0.900,31,136.5,9,22,0,0,0,0,0,0
2598773,167.5,0.760,0.900,31,136.5,9,22,0,0,0,0,0,0
2598773,168.5,0.760,0.900,31,137.5,9,22,0,0,0,0,0,0
2598773,170.5,0.760,0.900,34,136.5,12,22,0,0,0,0,0,0
2598773,169.5,0.760,0.900,34,135.5,12,22,0,0,0,0,0,0
2598773,170.5,0.760,0.900,36,134.5,12,24,0,0,0,0,0,0
2598773,169.5,0.760,0.900,36,133.5,12,24,0,0,0,0,0,0
2598773,170.5,0.760,0.900,36,134.5,12,24,0,0,0,0,0,0
2598773,169.5,0.760,0.900,37,132.5,12,25,0,0,0,0,0,0
2598773,168.5,0.760,0.900,37,131.5,12,25,0,0,0,0,0,0
2598773,168.5,0.760,0.900,37,131.5,12,25,0,0,0,0,0,0
2598773,168.5,0.760,0.900,38,130.5,12,26,0,0,0,0,0,0
2598773,169.5,0.760,0.900,38,131.5,12,26,0,0,0,0,0,0
2598773,170.5,0.760,0.900,38,132.5,12,26,0,0,0,0,0,0
2598773,170.5,0.760,0.900,39,131.5,13,26,0,0,0,0,0,0
2598773,171.5,0.760,0.900,41,130.5,13,28,0,0,0,0,0,0
2598773,171.5,0.760,0.900,41,130.5,13,28,0,0,0,0,0,0
2598773,172.5,0.760,0.900,42,130.5,13,29,0,0,0,0,0,0
2598773,171.5,0.760,0.900,42,129.5,13,29,0,0,0,0,0,0
2598773,172.5,0.760,0.900,42,130.5,13,29,0,0,0,0,0,0
2598773,171.5,0.760,0.900,42,129.5,13,29,0,0,0,0,0,0
2598773,170.5,0.760,0.900,42,128.5,13,29,0,0,0,0,0,0
2598773,170.5,0.760,0.900,44,126.5,15,29,0,0,0,0,0,0
2598773,169.5,0.760,0.900,44,125.5,15,29,0,0,0,0,0,0
2598773,169.5,0.760,0.900,44,125.5,15,29,0,0,0,0,0,0
2598773,170.5,0.760,0.900,44,126.5,15,29,0,0,0,0,0,0
2598773,168.5,0.760,0.900,44,124.5,15,29,0,0,0,0,0,0
2598773,168.5,0.760,0.900,44,124.5,15,29,0,0,0,0,0,0
2598773,169.5,0.760,0.900,45,124.5,16,29,0,0,0,0,0,0
2598773,171.5,0.760,0.900,48,123.5,16,32,0,0,0,0,0,0
2598773,171.5,0.830,0.830,48,123.5,16,32,0,0,0,0,0,0
2598773,170.5,0.830,0.830,48,122.5,16,32,0,0,0,0,0,0
2598773,169.5,0.830,0.830,50,119.5,16,32,0,2,0,0,0,0
2598773,171.5,0.780,0.880,50,121.5,16,32,0,2,0,0,0,0
2598773,172.5,0.780,0.880,52,120.5,16,32,2,2,0,0,0,0
2598773,170.5,0.830,0.830,52,118.5,16,32,2,2,0,0,0,0
2598773,172.5,0.830,0.830,55,117.5,16,32,2,5,0,0,0,0
2598773,173.5,0.830,0.830,55,118.5,16,32,2,5,0,0,0,0
2598773,175.5,0.830,0.830,57,118.5,16,32,4,5,0,0,0,0
2598773,173.5,0.880,0.780,57,116.5,16,32,4,5,0,0,0,0
2598773,172.5,0.880,0.780,57,115.5,16,32,4,5,0,0,0,0
2598773,174.5,0.880,0.780,61,113.5,16,32,6,7,0,0,0,0
2598773,173.5,0.830,0.830,61,112.5,16,32,6,7,0,0,0,0
2598773,175.5,0.830,0.830,64,111.5,16,32,6,10,0,0,0,0
2598773,176.5,0.830,0.830,64,112.5,16,32,6,10,0,0,0,0
2598773,176.5,0.830,0.830,64,112.5,16,32,6,10,0,0,0,0
2598773,176.5,0.900,0.760,65,111.5,16,32,6,11,0,0,0,0
2598773,177.5,0.900,0.760,65,112.5,16,32,6,11,0,0,0,0
2598773,178.5,0.900,0.760,67,111.5,16,32,8,11,0,0,0,0
2598773,175.5,0.900,0.760,67,108.5,16,32,8,11,0,0,0,0
2598773,175.5,0.900,0.760,67,108.5,16,32,8,11,0,0,0,0
2598773,176.5,0.900,0.760,69,107.5,16,32,8,13,0,0,0,0
2598773,177.5,0.900,0.760,69,108.5,16,32,8,13,0,0,0,0
2598773,174.5,0.900,0.760,69,105.5,16,32,8,13,0,0,0,0
2598773,175.5,0.900,0.760,69,106.5,16,32,8,13,0,0,0,0
2598773,175.5,0.900,0.760,71,104.5,16,32,8,15,0,0,0,0
2598773,175.5,0.900,0.760,71,104.5,16,32,8,15,0,0,0,0
2598773,174.5,0.900,0.760,71,103.5,16,32,8,15,0,0,0,0
2598773,176.5,0.900,0.760,73,103.5,16,32,10,15,0,0,0,0
2598773,178.5,0.900,0.760,75,103.5,16,32,10,17,0,0,0,0
2598773,179.5,0.900,0.760,76,103.5,16,32,10,18,0,0,0,0
2598773,181.5,0.900,0.760,79,102.5,16,32,13,18,0,0,0,0
2598773,180.5,0.900,0.760,79,101.5,16,32,13,18,0,0,0,0
2598773,180.5,0.900,0.760,79,101.5,16,32,13,18,0,0,0,0
2598773,178.5,0.900,0.760,79,99.5,16,32,13,18,0,0,0,0
2598773,180.5,0.900,0.760,82,98.5,16,32,16,18,0,0,0,0
2598773,182.5,0.900,0.760,84,98.5,16,32,16,20,0,0,0,0
2598773,178.5,0.900,0.760,84,94.5,16,32,16,20,0,0,0,0
2598773,178.5,0.900,0.760,84,94.5,16,32,16,20,0,0,0,0
2598773,178.5,0.900,0.760,84,94.5,16,32,16,20,0,0,0,0
2598773,180.5,0.900,0.760,86,94.5,16,32,16,22,0,0,0,0
2598773,180.5,0.900,0.760,86,94.5,16,32,16,22,0,0,0,0
2598773,182.5,0.900,0.760,88,94.5,16,32,18,22,0,0,0,0
2598773,182.5,0.900,0.760,88,94.5,16,32,18,22,0,0,0,0
2598773,181.5,0.900,0.760,88,93.5,16,32,18,22,0,0,0,0
2598773,184.5,0.900,0.760,91,93.5,16,32,18,25,0,0,0,0
2598773,184.5,0.900,0.760,92,92.5,16,32,19,25,0,0,0,0
2598773,186.5,0.900,0.760,93,93.5,16,32,20,25,0,0,0,0
2598773,186.5,0.900,0.760,94,92.5,16,32,21,25,0,0,0,0
2598773,186.5,0.830,0.830,94,92.5,16,32,21,25,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,186.5,0.830,0.830,101,85.5,16,32,23,30,0,0,0,0
2598773,188.5,0.830,0.830,104,84.5,16,32,23,30,0,3,0,0
2598773,187.5,0.830,0.830,104,83.5,16,32,23,30,0,3,0,0
2598773,187.5,0.830,0.830,104,83.5,16,32,23,30,0,3,0,0
2598773,187.5,0.830,0.830,104,83.5,16,32,23,30,0,3,0,0
2598773,187.5,0.830,0.830,106,81.5,16,32,23,30,2,3,0,0
2598773,188.5,0.830,0.830,108,80.5,16,32,23,30,2,5,0,0
2598773,189.5,0.830,0.830,110,79.5,16,32,23,30,4,5,0,0
2598773,187.5,0.830,0.830,110,77.5,16,32,23,30,4,5,0,0
2598773,187.5,0.830,0.830,111,76.5,16,32,23,30,4,6,0,0
2598773,185.5,0.830,0.830,111,74.5,16,32,23,30,4,6,0,0
2598773,186.5,0.830,0.830,111,75.5,16,32,23,30,4,6,0,0
2598773,185.5,0.830,0.830,111,74.5,16,32,23,30,4,6,0,0
2598773,186.5,0.830,0.830,113,73.5,16,32,23,30,6,6,0,0
2598773,186.5,0.830,0.830,113,73.5,16,32,23,30,6,6,0,0
2598773,186.5,0.830,0.830,113,73.5,16,32,23,30,6,6,0,0
2598773,185.5,0.830,0.830,113,72.5,16,32,23,30,6,6,0,0
2598773,184.5,0.900,0.760,113,71.5,16,32,23,30,6,6,0,0
2598773,185.5,0.880,0.780,113,72.5,16,32,23,30,6,6,0,0
2598773,184.5,0.880,0.780,115,69.5,16,32,23,30,8,6,0,0
2598773,185.5,0.880,0.780,117,68.5,16,32,23,30,10,6,0,0
2598773,186.5,0.880,0.780,117,69.5,16,32,23,30,10,6,0,0
2598773,188.5,0.880,0.780,122,66.5,16,32,23,30,13,8,0,0
2598773,188.5,0.830,0.830,122,66.5,16,32,23,30,13,8,0,0
2598773,188.5,0.830,0.830,122,66.5,16,32,23,30,13,8,0,0
2598773,188.5,0.830,0.830,122,66.5,16,32,23,30,13,8,0,0
2598773,186.5,0.900,0.760,122,64.5,16,32,23,30,13,8,0,0
2598773,185.5,0.900,0.760,122,63.5,16,32,23,30,13,8,0,0
2598773,185.5,0.930,0.730,122,63.5,16,32,23,30,13,8,0,0
2598773,187.5,0.930,0.730,125,62.5,16,32,23,30,13,11,0,0
2598773,189.5,0.930,0.730,127,62.5,16,32,23,30,15,11,0,0
2598773,189.5,0.930,0.730,127,62.5,16,32,23,30,15,11,0,0
2598773,189.5,0.900,0.760,129,60.5,16,32,23,30,17,11,0,0
2598773,188.5,0.900,0.760,129,59.5,16,32,23,30,17,11,0,0
2598773,187.5,0.900,0.760,129,58.5,16,32,23,30,17,11,0,0
2598773,185.5,0.900,0.760,131,54.5,16,32,23,30,17,13,0,0
2598773,186.5,0.900,0.760,131,55.5,16,32,23,30,17,13,0,0
2598773,187.5,0.900,0.760,131,56.5,16,32,23,30,17,13,0,0
2598773,186.5,0.900,0.760,131,55.5,16,32,23,30,17,13,0,0
2598773,188.5,0.900,0.760,132,56.5,16,32,23,30,18,13,0,0
2598773,187.5,0.900,0.760,132,55.5,16,32,23,30,18,13,0,0
2598773,185.5,0.900,0.760,132,53.5,16,32,23,30,18,13,0,0
2598773,187.5,0.900,0.760,132,55.5,16,32,23,30,18,13,0,0
2598773,185.5,0.900,0.760,132,53.5,16,32,23,30,18,13,0,0
2598773,183.5,0.900,0.760,132,51.5,16,32,23,30,18,13,0,0
2598773,184.5,0.900,0.760,132,52.5,16,32,23,30,18,13,0,0
2598773,186.5,0.900,0.760,135,51.5,16,32,23,30,18,16,0,0
2598773,186.5,0.900,0.760,135,51.5,16,32,23,30,18,16,0,0
2598773,186.5,0.900,0.760,135,51.5,16,32,23,30,18,16,0,0
2598773,187.5,0.900,0.760,135,52.5,16,32,23,30,18,16,0,0
2598773,186.5,0.900,0.760,135,51.5,16,32,23,30,18,16,0,0
2598773,186.5,0.900,0.760,137,49.5,16,32,23,30,20,16,0,0
2598773,187.5,0.900,0.760,137,50.5,16,32,23,30,20,16,0,0
2598773,187.5,0.900,0.760,138,49.5,16,32,23,30,21,16,0,0
2598773,186.5,0.900,0.760,138,48.5,16,32,23,30,21,16,0,0
2598773,187.5,0.900,0.760,140,47.5,16,32,23,30,21,18,0,0
2598773,184.5,0.900,0.760,140,44.5,16,32,23,30,21,18,0,0
2598773,185.5,0.900,0.760,140,45.5,16,32,23,30,21,18,0,0
2598773,184.5,0.900,0.760,140,44.5,16,32,23,30,21,18,0,0
2598773,182.5,0.900,0.760,140,42.5,16,32,23,30,21,18,0,0
2598773,182.5,0.900,0.760,140,42.5,16,32,23,30,21,18,0,0
2598773,182.5,0.900,0.760,140,42.5,16,32,23,30,21,18,0,0
2598773,182.5,0.900,0.760,140,42.5,16,32,23,30,21,18,0,0
2598773,182.5,0.900,0.760,140,42.5,16,32,23,30,21,18,0,0
2598773,182.5,0.930,0.730,140,42.5,16,32,23,30,21,18,0,0
2598773,181.5,0.930,0.730,140,41.5,16,32,23,30,21,18,0,0
2598773,182.5,0.930,0.730,140,42.5,16,32,23,30,21,18,0,0
2598773,180.5,0.930,0.730,140,40.5,16,32,23,30,21,18,0,0
2598773,179.5,0.930,0.730,140,39.5,16,32,23,30,21,18,0,0
2598773,178.5,0.930,0.730,140,38.5,16,32,23,30,21,18,0,0
2598773,177.5,0.930,0.730,140,37.5,16,32,23,30,21,18,0,0
2598773,179.5,0.930,0.730,143,36.5,16,32,23,30,21,18,3,0
2598773,177.5,0.930,0.730,143,34.5,16,32,23,30,21,18,3,0
2598773,180.5,0.930,0.730,143,37.5,16,32,23,30,21,18,3,0
2598773,180.5,0.900,0.760,145,35.5,16,32,23,30,21,18,3,2
2598773,180.5,0.900,0.760,145,35.5,16,32,23,30,21,18,3,2
2598773,179.5,0.900,0.760,145,34.5,16,32,23,30,21,18,3,2
2598773,179.5,0.830,0.830,145,34.5,16,32,23,30,21,18,3,2
2598773,180.5,0.830,0.830,147,33.5,16,32,23,30,21,18,3,4
2598773,180.5,0.830,0.830,147,33.5,16,32,23,30,21,18,3,4
2598773,180.5,0.830,0.830,147,33.5,16,32,23,30,21,18,3,4
2598773,179.5,0.900,0.760,147,32.5,16,32,23,30,21,18,3,4
2598773,180.5,0.900,0.760,150,30.5,16,32,23,30,21,18,6,4
2598773,180.5,0.900,0.760,150,30.5,16,32,23,30,21,18,6,4
2598773,180.5,0.900,0.760,150,30.5,16,32,23,30,21,18,6,4
2598773,180.5,0.900,0.760,150,30.5,16,32,23,30,21,18,6,4
2598773,179.5,0.960,0.700,150,29.5,16,32,23,30,21,18,6,4
2598773,179.5,0.960,0.700,150,29.5,16,32,23,30,21,18,6,4
2598773,177.5,0.960,0.700,150,27.5,16,32,23,30,21,18,6,4
2598773,178.5,0.960,0.700,152,26.5,16,32,23,30,21,18,8,4
2598773,180.5,0.960,0.700,154,26.5,16,32,23,30,21,18,8,6
2598773,180.5,0.960,0.700,154,26.5,16,32,23,30,21,18,8,6
2598773,178.5,0.960,0.700,154,24.5,16,32,23,30,21,18,8,6
2598794,167.5,0.830,0.830,2,165.5,0,2,0,0,0,0,0,0
2598794,167.5,0.830,0.830,2,165.5,0,2,0,0,0,0,0,0
2598794,166.5,0.830,0.830,5,161.5,3,2,0,0,0,0,0,0
2598794,166.5,0.830,0.830,5,161.5,3,2,0,0,0,0,0,0
2598794,168.5,0.830,0.830,10,158.5,3,7,0,0,0,0,0,0
2598794,167.5,0.830,0.830,10,157.5,3,7,0,0,0,0,0,0
2598794,169.5,0.830,0.830,13,156.5,3,10,0,0,0,0,0,0
2598794,167.5,0.830,0.830,13,154.5,3,10,0,0,0,0,0,0
